"image","xmin","ymin","xmax","ymax","label"
"vlcsnap-2019-10-20-14h15m01s541.png",522.8647214854111,128.0306603773585,712.9973474801061,306.89858490566036,"Monica"
"vlcsnap-2019-10-20-14h15m20s489.png",569.2661361626879,191.42688679245282,834.0937223695844,439.3514150943396,"Monica"
"vlcsnap-2019-10-20-14h15m14s235.png",349.7082228116711,151.80424528301887,495.7029177718833,274.0683962264151,"Monica"
"vlcsnap-2019-10-20-14h15m14s235.png",749.21308576481,147.2759433962264,901.9982316534042,305.76650943396226,"Rachel"
"vlcsnap-2019-10-20-14h15m04s491.png",288.59416445623344,88.40801886792453,347.4447391688771,149.54009433962264,"Chandler"
"vlcsnap-2019-10-20-14h15m04s491.png",581.7152961980548,128.0306603773585,641.6976127320955,188.0306603773585,"Monica"
"vlcsnap-2019-10-20-14h15m04s491.png",934.8187444739169,108.78537735849056,1020.8311229000884,186.89858490566036,"Rachel"
"vlcsnap-2019-10-20-14h15m50s753.png",534.1821396993811,111.0495283018868,793.3510167992927,360.1061320754717,"Ross"
"vlcsnap-2019-10-20-14h15m33s353.png",511.54730327144125,155.2004716981132,650.7515473032715,293.313679245283,"Monica"
"vlcsnap-2019-10-20-14h15m33s353.png",762.7939876215738,289.91745283018867,943.8726790450928,467.6533018867924,"Pheobe"
"vlcsnap-2019-10-20-14h15m39s573.png",535.3138815207781,83.87971698113208,733.368700265252,322.74764150943395,"Pheobe"
"vlcsnap-2019-10-20-14h15m44s356.png",496.8346595932803,151.80424528301887,706.2068965517242,391.8042452830189,"Pheobe"
"vlcsnap-2019-10-20-14h15m26s669.png",282.93545534924846,220.86084905660377,351.9717064544651,288.78537735849056,"Chandler"
"vlcsnap-2019-10-20-14h15m26s669.png",564.7391688770999,157.46462264150944,634.9071618037135,225.38915094339623,"Joey"
"vlcsnap-2019-10-20-14h15m26s669.png",615.6675508399646,339.72877358490564,703.9434129089302,416.70990566037733,"Pheobe"
"vlcsnap-2019-10-20-14h16m04s257.png",765.0574712643679,120.10613207547169,945.0044208664899,335.20047169811323,"Ross"
"vlcsnap-2019-10-20-14h16m04s257.png",362.15738284703804,96.33254716981132,576.0565870910699,303.50235849056605,"Monica"
"vlcsnap-2019-10-20-14h16m17s465.png",486.64898320070733,98.59669811320754,735.632183908046,395.2004716981132,"Ross"
"vlcsnap-2019-10-20-14h15m58s147.png",61.11405835543767,87.27594339622641,269.35455349248457,295.57783018867923,"Joey"
"vlcsnap-2019-10-20-14h15m58s147.png",582.8470380194518,117.84198113207547,776.3748894783378,313.6910377358491,"Monica"
"vlcsnap-2019-10-20-14h15m58s147.png",690.3625110521663,326.1438679245283,806.9319186560566,482.3702830188679,"Rachel"
"vlcsnap-2019-10-20-14h15m58s147.png",1084.2086648983202,272.936320754717,1261.8921308576482,502.74764150943395,"Ross"
"vlcsnap-2019-10-20-14h16m13s550.png",520.6012378426171,101.99292452830188,832.9619805481875,414.4457547169811,"Rachel"
"vlcsnap-2019-10-20-14h15m54s106.png",477.5950486295314,91.80424528301887,736.7639257294429,363.50235849056605,"Ross"
"vlcsnap-2019-10-20-14h17m15s162.png",573.7931034482759,108.78537735849056,759.3987621573829,340.8608490566038,"Chandler"
"vlcsnap-2019-10-20-14h16m25s183.png",620.1945181255527,263.87971698113205,778.6383731211318,439.3514150943396,"Pheobe"
"vlcsnap-2019-10-20-14h16m25s183.png",641.6976127320955,72.55896226415094,787.6923076923077,246.89858490566036,"Ross"
"vlcsnap-2019-10-20-14h17m11s525.png",484.38549955791336,108.78537735849056,707.3386383731212,365.76650943396226,"Rachel"
"vlcsnap-2019-10-20-14h16m21s609.png",611.1405835543767,175.57783018867923,754.8717948717949,328.4080188679245,"Monica"
"vlcsnap-2019-10-20-14h17m20s318.png",526.2599469496022,62.37028301886792,651.8832891246685,190.29481132075472,"Rachel"
"vlcsnap-2019-10-20-14h17m20s318.png",271.61803713527854,421.2382075471698,396.1096374889479,546.8985849056603,"Pheobe"
"vlcsnap-2019-10-20-14h17m20s318.png",879.3633952254643,323.87971698113205,976.6931918656057,445.01179245283015,"Monica"
"vlcsnap-2019-10-20-14h17m29s448.png",349.7082228116711,97.46462264150944,512.6790450928381,286.52122641509436,"Pheobe"
"vlcsnap-2019-10-20-14h17m29s448.png",576.0565870910699,95.2004716981132,756.0035366931919,285.3891509433962,"Rachel"
"vlcsnap-2019-10-20-14h17m29s448.png",870.3094606542883,134.82311320754715,991.4058355437667,280.86084905660374,"Monica"
"vlcsnap-2019-10-20-14h17m48s600.png",626.9849690539346,80.48349056603773,873.7046861184792,278.59669811320754,"Pheobe"
"vlcsnap-2019-10-20-14h17m48s600.png",251.24668435013263,123.50235849056604,475.3315649867374,339.72877358490564,"Chandler"
"vlcsnap-2019-10-20-14h17m53s008.png",415.34924845269677,158.59669811320754,631.5119363395227,389.5400943396226,"Monica"
"vlcsnap-2019-10-20-14h17m53s008.png",706.2068965517242,79.35141509433961,913.3156498673741,258.2193396226415,"Joey"
"vlcsnap-2019-10-20-14h17m34s192.png",610.0088417329797,48.785377358490564,860.1237842617154,335.2004716981132,"Ross"
"vlcsnap-2019-10-20-14h17m45s249.png",316.88770999115826,62.37028301886792,425.53492484526964,166.52122641509433,"Monica"
"vlcsnap-2019-10-20-14h17m45s249.png",666.5959328028293,259.35141509433964,780.9018567639257,378.21933962264154,"Chandler"
"vlcsnap-2019-10-20-14h17m45s249.png",817.1175950486296,242.37028301886792,911.0521662245801,338.59669811320754,"Pheobe"
"vlcsnap-2019-10-20-14h18m05s786.png",484.38549955791336,80.48349056603773,750.344827586207,341.9929245283019,"Pheobe"
"vlcsnap-2019-10-20-14h18m16s907.png",474.19982316534043,68.03066037735849,766.1892130857648,349.9174528301887,"Joey"
"vlcsnap-2019-10-20-14h18m13s223.png",364.420866489832,203.87971698113208,604.3501326259948,466.52122641509436,"Monica"
"vlcsnap-2019-10-20-14h18m13s223.png",748.0813439434129,46.52122641509434,986.8788682581786,315.9551886792453,"Pheobe"
"vlcsnap-2019-10-20-14h18m08s611.png",303.3068081343944,52.181603773584904,442.51105216622466,167.65330188679243,"Pheobe"
"vlcsnap-2019-10-20-14h18m08s611.png",753.7400530503979,409.91745283018867,921.2378426171531,553.691037735849,"Rachel"
"vlcsnap-2019-10-20-14h18m08s611.png",1157.7718832891246,271.8042452830189,1280,389.54009433962267,"Joey"
"vlcsnap-2019-10-20-14h18m22s078.png",480.9902740937224,146.1438679245283,610.0088417329797,271.8042452830189,"Monica"
"vlcsnap-2019-10-20-14h18m22s078.png",631.5119363395225,134.82311320754715,787.6923076923077,296.70990566037733,"Rachel"
"vlcsnap-2019-10-20-14h18m29s862.png",451.56498673740055,72.55896226415094,598.6914235190097,224.2570754716981,"Chandler"
"vlcsnap-2019-10-20-14h18m29s862.png",842.0159151193634,111.0495283018868,947.2679045092839,220.86084905660377,"Joey"
"vlcsnap-2019-10-20-14h18m47s937.png",540.9725906277631,126.89858490566037,771.8479221927498,347.65330188679246,"Joey"
"vlcsnap-2019-10-20-14h18m44s815.png",353.1034482758621,82.74764150943396,555.685234305924,293.313679245283,"Chandler"
"vlcsnap-2019-10-20-14h18m44s815.png",685.8355437665783,366.89858490566036,892.9442970822282,545.7665094339623,"Rachel"
"vlcsnap-2019-10-20-14h18m33s456.png",464.0141467727675,109.91745283018868,614.5358090185676,291.04952830188677,"Ross"
"vlcsnap-2019-10-20-14h18m27s321.png",482.1220159151194,88.40801886792453,619.0627763041557,205.01179245283018,"Chandler"
"vlcsnap-2019-10-20-14h18m27s321.png",796.7462422634837,88.40801886792453,947.2679045092839,205.01179245283018,"Joey"
"vlcsnap-2019-10-20-14h18m27s321.png",241.0610079575597,151.80424528301887,391.58267020335984,280.8608490566038,"Monica"
"vlcsnap-2019-10-20-14h19m43s376.png",624.7214854111406,117.84198113207547,775.2431476569408,278.59669811320754,"Rachel"
"vlcsnap-2019-10-20-14h19m52s254.png",539.8408488063661,130.29481132075472,720.9195402298851,305.76650943396226,"Rachel"
"vlcsnap-2019-10-20-14h18m58s826.png",415.34924845269677,113.31367924528301,683.5720601237842,354.4457547169811,"Monica"
"vlcsnap-2019-10-20-14h19m19s892.png",521.7329796640141,77.0872641509434,808.0636604774536,310.2948113207547,"Monica"
"vlcsnap-2019-10-20-14h19m36s861.png",474.19982316534043,368.03066037735846,590.7692307692308,477.84198113207543,"Rachel"
"vlcsnap-2019-10-20-14h19m36s861.png",596.4279398762158,87.27594339622641,711.8656056587091,198.21933962264148,"Ross"
"vlcsnap-2019-10-20-14h19m59s152.png",683.5720601237842,132.55896226415095,913.315649867374,336.33254716981133,"Rachel"
